customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
d8ed888f7dcc,2016-09-07,19,10.0,0,0.0,0.0,3.9825,284823498,9342,1619,30231,4228,2016-09,W1,Wednesday,1
d8f13180ea8c,2016-07-31,1,1.0,0,0.0,0.493,14.9211,4533498,10346,1619,30359,4324,2016-07,W4,Sunday,1
d8f142f33dd8,2016-10-15,14,1.0,0,0.0,0.0,17.523,117303498,47282,1619,30231,4228,2016-10,W3,Saturday,1
d8f142f33dd8,2016-11-18,21,2.0,0,0.0,0.0,13.806,117303498,47282,1619,29815,4228,2016-11,W3,Friday,1
d8f421c40306,2016-10-12,21,1.0,0,0.0,0.0,7.6464,257483498,10346,1619,29463,4356,2016-10,W2,Wednesday,1
d8fa0ecb3c40,2016-09-05,20,1.0,0,0.0,0.0,10.089,50383498,90633,1619,30359,4324,2016-09,W1,Monday,1
d8fc821dd386,2016-05-28,14,2.0,0,0.0,0.0,6.903,287643498,45999,1619,30231,4356,2016-05,W4,Saturday,1
d8fc821dd386,2016-08-03,19,3.0,0,0.0,0.0,4.779,81283498,45999,1619,30231,4324,2016-08,W1,Wednesday,1
d8fc821dd386,2016-12-26,19,4.0,0,0.0,0.0,6.0003,81283498,45999,1619,30231,4324,2016-12,W4,Monday,1
d904e83efbb1,2016-06-10,18,5.0,0,0.0,0.0,4.248,209433498,10346,1779,29815,4356,2016-06,W2,Friday,1
d904ff34d48a,2016-10-09,18,,1,0.0,0.0,20.9214,79103498,23075,1491,30359,4228,2016-10,W2,Sunday,0
d90ad6eba768,2016-03-28,18,5.0,0,0.0,0.986,18.7443,98273498,43084,1619,29495,4324,2016-03,W4,Monday,1
d90ad6eba768,2016-04-10,19,6.0,0,0.0,0.986,13.4874,98273498,43084,1619,29495,4324,2016-04,W2,Sunday,1
d90ad6eba768,2016-07-18,20,7.0,0,0.0,0.986,11.4165,234643498,43084,1491,29495,4356,2016-07,W3,Monday,1
d910b81433a6,2016-04-04,11,1.0,0,0.0,0.493,14.09805,285273498,48374,1619,30359,4356,2016-04,W1,Monday,1
d91854a59256,2016-05-26,20,1.0,0,0.0,0.0,12.9564,37543498,86381,1619,30423,4228,2016-05,W4,Thursday,1
d94948dd80fe,2016-05-01,21,1.0,0,0.0,0.0,5.4693,263003498,10346,1619,30359,4324,2016-05,W1,Sunday,1
d94948dd80fe,2016-05-11,21,2.0,0,0.0,0.0,4.4604,263003498,10346,1619,30359,4324,2016-05,W2,Wednesday,1
d94948dd80fe,2016-07-03,21,3.0,0,0.0,0.0,5.7879,263003498,10346,1619,29815,4324,2016-07,W1,Sunday,1
d94948dd80fe,2016-07-17,21,4.0,0,0.0,0.0,4.7259,263003498,10346,1619,29815,4324,2016-07,W3,Sunday,1
d94948dd80fe,2016-07-19,17,5.0,0,0.0,0.0,5.63922,263003498,10346,1619,29815,4324,2016-07,W3,Tuesday,1
d94948dd80fe,2016-09-18,13,6.0,0,0.0,0.0,5.5224,263003498,10346,1619,30359,4324,2016-09,W3,Sunday,1
d94b07562c74,2016-06-12,17,1.0,0,0.0,0.0,8.2305,140193498,67778,1491,29463,4356,2016-06,W2,Sunday,1
d958b657353a,2016-05-08,12,1.0,0,0.0,0.0,14.0715,206963498,71263,1619,29463,4356,2016-05,W2,Sunday,1
d958b657353a,2016-05-21,18,2.0,0,0.0,0.0,14.868,206963498,71263,1619,30359,4356,2016-05,W3,Saturday,1
d958b657353a,2016-10-30,13,3.0,0,0.0,0.0,12.4785,206963498,71263,1619,30359,4356,2016-10,W4,Sunday,1
d959740aaf97,2016-09-06,20,2.0,0,0.0,0.0,9.027,72813498,64016,1619,30231,4356,2016-09,W1,Tuesday,1
d96b9a556b15,2016-08-26,23,1.0,0,0.0,0.986,11.2041,197013498,30390,1619,30359,4228,2016-08,W4,Friday,1
d96c3f083313,2016-12-14,19,1.0,0,0.0,0.986,9.7704,298533498,52365,1779,30359,4356,2016-12,W2,Wednesday,1
d96f82d6bd2b,2016-03-27,14,1.0,0,0.0,0.0,7.6464,46343498,51658,1779,29815,4356,2016-03,W4,Sunday,1
d96f82d6bd2b,2016-04-17,18,2.0,0,0.0,0.0,7.965,46343498,51658,1619,30231,4356,2016-04,W3,Sunday,1
d96f82d6bd2b,2016-05-08,17,3.0,0,0.0,0.0,8.0181,46343498,51658,1779,30231,4356,2016-05,W2,Sunday,1
d96f82d6bd2b,2016-07-24,15,4.0,0,0.0,0.0,7.77915,46343498,51658,1779,30231,4356,2016-07,W4,Sunday,1
d96f82d6bd2b,2016-08-20,17,5.0,0,0.0,0.986,20.9745,61503498,51658,1779,30231,4324,2016-08,W3,Saturday,1
d96f82d6bd2b,2016-11-01,17,6.0,0,0.0,0.986,13.0095,61503498,51658,1779,30231,4324,2016-11,W1,Tuesday,1
d96f82d6bd2b,2016-11-27,17,7.0,0,1.029,0.0,6.4782,46343498,51658,1779,30231,4356,2016-11,W4,Sunday,1
d96f82d6bd2b,2016-12-18,14,8.0,0,0.0,0.986,13.0095,61503498,51658,1779,30231,4324,2016-12,W3,Sunday,1
d971f22febf3,2016-11-13,19,1.0,0,0.0,0.0,14.0184,244583498,44806,1619,30359,4228,2016-11,W2,Sunday,1
d971f22febf3,2016-12-07,21,2.0,0,0.0,0.0,9.6111,244583498,44806,1619,30359,4228,2016-12,W1,Wednesday,1
d9750e47c125,2016-11-06,18,1.0,0,0.0,0.493,9.558,286663498,66048,1619,30231,4228,2016-11,W1,Sunday,1
d9750e47c125,2016-12-22,12,,1,0.0,0.0,7.965,223483498,66048,1619,30231,4356,2016-12,W4,Thursday,0
d9750e47c125,2016-12-22,12,2.0,0,0.0,0.986,11.151,250103498,66048,1619,30231,4356,2016-12,W4,Thursday,1
d9750e47c125,2017-01-13,18,3.0,0,0.0,0.493,10.3545,286663498,66048,1619,30231,4228,2017-01,W2,Friday,1
d982ba95a1b9,2017-01-02,17,1.0,0,0.0,0.0,7.1685,229393498,90633,1619,30359,4356,2017-01,W1,Monday,1
d98ae65c346f,2016-11-27,19,1.0,0,0.0,0.0,23.9481,273393498,80562,1779,30359,4356,2016-11,W4,Sunday,1
d98ae65c346f,2016-12-11,20,2.0,0,0.0,0.0,8.2305,3293498,80562,1619,30359,4356,2016-12,W2,Sunday,1
d9920bafb373,2016-08-28,14,2.0,0,0.0,0.493,5.54895,257403498,32351,1619,30359,4356,2016-08,W4,Sunday,1
d9920bafb373,2016-12-02,13,3.0,0,0.0,0.7395,3.9294,68903498,32351,1619,30359,4228,2016-12,W1,Friday,1
d9975f0e2248,2017-02-05,15,1.0,0,0.0,0.493,5.841,226533498,33833,1619,29815,4356,2017-02,W1,Sunday,1
d9a90e38fbef,2016-04-10,17,1.0,0,0.0,0.7395,18.1602,69893498,63296,1619,30231,4356,2016-04,W2,Sunday,1
d9a90e38fbef,2016-10-16,2,2.0,0,0.0,0.0,12.5316,214493498,63296,1779,29463,4356,2016-10,W3,Sunday,1
d9a90e38fbef,2016-11-13,14,3.0,0,0.0,0.0,16.2486,195683498,63296,1619,29463,4356,2016-11,W2,Sunday,1
d9bc4aee25d2,2017-01-29,19,1.0,0,0.0,0.0,8.3898,298733498,20326,1619,30231,4228,2017-01,W4,Sunday,1
d9bc4aee25d2,2017-02-25,18,2.0,0,1.372,0.0,9.2394,159963498,20326,1779,30231,4260,2017-02,W4,Saturday,1
d9be47ba28ac,2016-10-30,16,1.0,0,0.0,1.479,12.213,211593498,26952,1619,29463,4356,2016-10,W4,Sunday,1
d9be8f2a30c1,2016-12-21,13,1.0,0,0.0,0.0,14.337,200913498,74303,1619,30359,4356,2016-12,W3,Wednesday,1
d9be8f2a30c1,2016-12-27,21,2.0,0,0.0,0.0,24.957,44183498,74303,1619,30359,4356,2016-12,W4,Tuesday,1
d9be8f2a30c1,2017-02-02,17,3.0,0,0.0,0.0,5.5755,286763498,74303,1619,30359,4324,2017-02,W1,Thursday,1
d9be8f2a30c1,2017-02-03,13,4.0,0,0.0,0.0,8.496,286763498,74303,1619,30359,4324,2017-02,W1,Friday,1
d9be8f2a30c1,2017-02-11,23,5.0,0,0.0,0.0,8.2305,286763498,74303,1619,30359,4324,2017-02,W2,Saturday,1
d9cc6c56ae5c,2016-09-26,2,1.0,0,0.0,0.493,14.93172,143663498,45018,1779,29815,4356,2016-09,W4,Monday,1
d9cc6c56ae5c,2016-12-11,0,2.0,0,0.0,0.493,12.89799,143663498,45018,1619,29815,4356,2016-12,W2,Sunday,1
d9dc784427cb,2017-01-17,12,1.0,0,0.0,0.0,5.5224,326743498,50898,1619,30231,4996,2017-01,W3,Tuesday,1
da0e8e496924,2016-11-08,19,1.0,0,0.0,0.0,14.337,131523498,50898,1619,30359,4356,2016-11,W2,Tuesday,1
da171706ca97,2016-10-31,17,1.0,0,0.0,0.0,19.9125,229383498,86381,1619,30359,4356,2016-10,W4,Monday,1
da17a7c71e3d,2016-04-27,20,5.0,0,0.0,0.0,10.8855,58943498,10346,1619,29463,4356,2016-04,W4,Wednesday,1
da17a7c71e3d,2016-05-20,17,6.0,0,0.0,0.0,15.5583,96993498,10346,1523,29463,4324,2016-05,W3,Friday,1
da17a7c71e3d,2016-06-10,18,7.0,0,0.0,0.0,11.682,110373498,10346,1619,29463,4356,2016-06,W2,Friday,1
da17a7c71e3d,2016-06-24,17,8.0,0,0.0,0.0,17.9478,96993498,10346,1523,29463,4324,2016-06,W4,Friday,1
da17a7c71e3d,2016-12-01,17,9.0,0,0.0,0.0,18.50535,76673498,10346,1523,29463,4228,2016-12,W1,Thursday,1
da17a7c71e3d,2017-01-01,16,10.0,0,0.0,0.0,9.2925,110373498,10346,1523,29463,4356,2017-01,W1,Sunday,1
da18bc0bf56e,2016-12-08,17,2.0,0,0.0,0.0,7.6357800000000005,88773498,56299,1779,29463,4228,2016-12,W2,Thursday,1
da316abf3012,2017-01-02,20,1.0,0,0.0,0.0,4.248,29163498,60537,1779,29815,4356,2017-01,W1,Monday,1
da31f0b2b3bb,2016-10-25,12,1.0,0,0.0,0.0,11.682,232033498,77060,1619,29463,4356,2016-10,W4,Tuesday,1
da324bb61a9a,2016-09-17,16,1.0,0,0.0,0.0,7.434,61973498,28426,1619,30231,4228,2016-09,W3,Saturday,1
da40b60eca7f,2016-07-08,20,1.0,0,0.0,0.0,6.903,265223498,53705,1619,30231,4356,2016-07,W2,Friday,1
da4ebc10e9fb,2016-03-28,19,1.0,0,0.0,0.0,12.5316,231913498,68390,1779,30359,4324,2016-03,W4,Monday,1
da5072a46657,2016-11-17,12,1.0,0,0.0,0.0,5.9472,983498,10346,1619,29463,4228,2016-11,W3,Thursday,1
da508dea518c,2016-04-16,18,1.0,0,0.0,0.2465,17.0982,57143498,63560,1779,29463,4356,2016-04,W3,Saturday,1
da54fc6ec678,2016-05-28,19,1.0,0,0.0,0.0,4.7259,27273498,10346,1619,30231,4356,2016-05,W4,Saturday,1
da57be8803b9,2016-11-01,18,7.0,0,0.0,0.0,12.19707,315193498,45358,1779,29815,4228,2016-11,W1,Tuesday,1
da6b1e2f51d4,2016-06-06,15,1.0,0,0.0,0.0,12.4254,61483498,10346,1619,29463,4324,2016-06,W1,Monday,1
da84f15a900d,2016-09-15,21,1.0,0,0.0,0.0,11.88378,285903498,10346,1619,29815,4228,2016-09,W3,Thursday,1
da87f95ff36c,2017-02-01,19,1.0,0,0.0,0.0,10.7262,174973498,85947,1619,30231,4356,2017-02,W1,Wednesday,1
da87f95ff36c,2017-02-01,18,,1,0.0,0.0,11.151,247463498,85947,1619,30231,4356,2017-02,W1,Wednesday,0
da8fdb359787,2016-05-29,19,2.0,0,0.0,0.0,4.67811,134303498,45358,1619,29463,4324,2016-05,W4,Sunday,1
da8fdb359787,2017-02-05,20,3.0,0,0.0,0.0,7.8588,175333498,45358,1779,29463,4228,2017-02,W1,Sunday,1
da8fdb359787,2017-02-14,15,4.0,0,0.0,0.0,8.0712,123773498,45358,1779,29463,4324,2017-02,W2,Tuesday,1
da93db92241a,2016-11-01,16,1.0,0,0.0,0.0,12.5847,246133498,28008,1619,29463,4356,2016-11,W1,Tuesday,1
da93db92241a,2017-01-28,20,2.0,0,0.0,0.0,9.8766,246133498,28008,1619,30359,4356,2017-01,W4,Saturday,1
da991c05e58a,2016-11-25,20,1.0,0,0.0,0.0,15.5583,298013498,21566,1619,29815,4228,2016-11,W4,Friday,1
daa6d9a9a230,2016-04-05,16,1.0,0,0.0,0.0,4.4604,29163498,60537,1779,30359,4356,2016-04,W1,Tuesday,1
daafec425d92,2016-11-12,18,1.0,0,0.0,0.7395,10.8855,105743498,40441,1779,30359,4228,2016-11,W2,Saturday,1
dab25492e635,2016-09-22,19,1.0,0,0.0,0.986,13.0095,232193498,78397,1779,29815,4356,2016-09,W4,Thursday,1
dabc863d5ffc,2016-05-01,19,1.0,0,0.0,0.0,17.9478,40453498,10346,1619,29463,4356,2016-05,W1,Sunday,1
dabc863d5ffc,2016-05-06,19,2.0,0,0.0,0.0,17.7354,40453498,10346,1619,29463,4356,2016-05,W1,Friday,1
dabc863d5ffc,2016-05-20,22,3.0,0,0.0,0.986,12.3192,170243498,10346,1619,29463,4356,2016-05,W3,Friday,1
dabc863d5ffc,2016-05-22,20,4.0,0,0.0,0.986,14.7618,170243498,10346,1619,29463,4356,2016-05,W4,Sunday,1
dabc863d5ffc,2016-06-10,20,5.0,0,0.0,0.0,16.1955,40453498,10346,1619,29463,4356,2016-06,W2,Friday,1
dabc863d5ffc,2016-08-07,14,6.0,0,0.0,0.0,9.2394,40453498,10346,1619,29463,4356,2016-08,W1,Sunday,1
dabc863d5ffc,2017-01-06,20,7.0,0,0.0,0.0,14.2839,40453498,10346,1619,29463,4356,2017-01,W1,Friday,1
dac8507ac4b5,2016-04-22,18,2.0,0,0.0,0.0,12.65904,152513498,20326,1619,30231,4324,2016-04,W4,Friday,1
dac961bb9d77,2016-12-06,12,1.0,0,0.0,0.0,5.7879,47663498,89462,1619,30359,4324,2016-12,W1,Tuesday,1
dac961bb9d77,2017-01-03,10,2.0,0,0.0,0.0,34.1433,47663498,89462,1619,30423,4324,2017-01,W1,Tuesday,1
dac961bb9d77,2017-01-12,12,3.0,0,0.0,0.0,15.8238,238093498,89462,1619,30359,4356,2017-01,W2,Thursday,1
daeb0a096941,2016-10-01,16,1.0,0,0.0,0.0,9.7704,28523498,51658,1619,30231,4324,2016-10,W1,Saturday,1
daeb0a096941,2016-11-14,17,2.0,0,0.0,0.0,9.027,28523498,51658,1811,30231,4324,2016-11,W2,Monday,1
daeb0a096941,2017-02-02,20,3.0,0,0.0,0.0,16.3017,224373498,51658,1779,29815,4356,2017-02,W1,Thursday,1
daece5821ab7,2017-01-31,21,1.0,0,0.0,0.0,16.44507,289793498,1298,1811,30359,4228,2017-01,W4,Tuesday,1
db0c9511158a,2016-10-30,19,1.0,0,0.0,0.0,4.9276800000000005,38383498,48029,1619,30359,4356,2016-10,W4,Sunday,1
db0c9511158a,2016-11-03,19,2.0,0,0.0,0.0,6.4251,153323498,48029,1619,30231,4228,2016-11,W1,Thursday,1
db0c9511158a,2016-11-07,20,3.0,0,0.0,0.0,5.2569,172803498,48029,1619,30231,4324,2016-11,W1,Monday,1
db0c9511158a,2016-11-10,19,4.0,0,0.0,0.0,6.37731,38353498,48029,1619,30231,4356,2016-11,W2,Thursday,1
db0c9511158a,2016-11-18,19,5.0,0,0.0,0.0,4.18428,154393498,48029,1619,30231,4324,2016-11,W3,Friday,1
db0c9511158a,2016-11-20,20,6.0,0,0.0,0.0,6.4782,38363498,48029,1619,30231,4260,2016-11,W3,Sunday,1
db0c9511158a,2016-11-28,20,7.0,0,0.0,0.0,4.779,38383498,48029,1619,30231,4356,2016-11,W4,Monday,1
db0c9511158a,2016-12-02,18,8.0,0,1.029,0.0,2.98422,38353498,48029,1779,30231,4356,2016-12,W1,Friday,1
db0c9511158a,2016-12-07,18,9.0,0,0.0,0.0,5.88879,38383498,48029,1619,30231,4356,2016-12,W1,Wednesday,1
db0c9511158a,2016-12-09,19,10.0,0,0.0,0.0,6.372,91313498,48029,1619,30231,4228,2016-12,W2,Friday,1
db0c9511158a,2016-12-12,18,11.0,0,0.0,0.0,4.779,38383498,48029,1619,30231,4356,2016-12,W2,Monday,1
db0c9511158a,2016-12-16,19,12.0,0,1.029,0.0,4.33296,38383498,48029,1779,30231,4356,2016-12,W3,Friday,1
db0c9511158a,2016-12-19,20,13.0,0,1.029,0.0,3.5683199999999995,38383498,48029,1779,30231,4356,2016-12,W3,Monday,1
db0c9511158a,2016-12-22,20,14.0,0,1.029,0.0,3.4621199999999996,38383498,48029,1779,30231,4356,2016-12,W4,Thursday,1
db0c9511158a,2016-12-28,21,15.0,0,1.029,0.0,3.6585900000000002,38383498,48029,1779,30231,4356,2016-12,W4,Wednesday,1
db0c9511158a,2016-12-30,17,16.0,0,1.029,0.0,4.06215,38383498,48029,1779,30231,4356,2016-12,W4,Friday,1
db0c9511158a,2017-01-23,18,17.0,0,0.0,0.0,5.69232,38383498,48029,1619,30231,4356,2017-01,W4,Monday,1
db0c9511158a,2017-02-07,18,18.0,0,1.029,0.0,4.248,38383498,48029,1779,30231,4356,2017-02,W1,Tuesday,1
db0c9511158a,2017-02-09,20,19.0,0,1.029,0.0,4.06746,38383498,48029,1779,30231,4356,2017-02,W2,Thursday,1
db0c9511158a,2017-02-12,20,20.0,0,0.0,0.0,8.11899,38383498,48029,1619,30231,4356,2017-02,W2,Sunday,1
db0c9511158a,2017-02-16,21,21.0,0,1.029,0.0,3.186,38383498,48029,1779,30231,4356,2017-02,W3,Thursday,1
db0c9511158a,2017-02-18,17,22.0,0,0.0,0.0,6.738389999999999,38383498,48029,1619,30231,4356,2017-02,W3,Saturday,1
db0c9511158a,2017-02-21,19,23.0,0,1.029,0.0,3.9081599999999996,38383498,48029,1779,30231,4356,2017-02,W3,Tuesday,1
db0c9511158a,2017-02-25,21,24.0,0,1.029,0.0,3.186,38383498,48029,1779,30231,4356,2017-02,W4,Saturday,1
db1e68092d10,2016-06-07,16,,1,0.0,0.0,11.8944,279123498,85871,1619,30231,4356,2016-06,W1,Tuesday,0
db1e68092d10,2016-06-07,20,1.0,0,0.0,0.0,13.2219,65513498,85871,1619,30231,4324,2016-06,W1,Tuesday,1
db1e68092d10,2016-06-07,19,,1,0.0,0.0,11.8944,279123498,85871,1619,30231,4356,2016-06,W1,Tuesday,0
db1e68092d10,2016-06-08,13,,1,0.0,0.0,10.089,189883498,85871,1779,30231,212,2016-06,W2,Wednesday,0
db1e68092d10,2016-06-08,14,2.0,0,0.0,0.0,20.9214,21523498,85871,1619,30231,4356,2016-06,W2,Wednesday,1
db1e68092d10,2016-06-09,14,,1,0.0,0.0,9.2394,65513498,85871,1619,30231,4324,2016-06,W2,Thursday,0
db1e68092d10,2016-07-07,18,,1,0.0,0.0,7.965,65513498,85871,1779,29463,212,2016-07,W1,Thursday,0
db1e68092d10,2016-07-07,19,,1,0.0,0.0,7.965,65513498,85871,1779,29463,212,2016-07,W1,Thursday,0
db1e68092d10,2016-07-07,9,3.0,0,0.0,0.0,7.6995,65513498,85871,1779,29463,4324,2016-07,W1,Thursday,1
db223bf1f8b6,2017-02-05,17,1.0,0,0.0,0.0,13.90158,258533498,10346,1619,29463,4228,2017-02,W1,Sunday,1
db30497971bc,2016-04-03,21,6.0,0,0.0,0.0,10.3545,253843498,69733,1619,29815,4356,2016-04,W1,Sunday,1
db30497971bc,2016-04-27,10,7.0,0,0.0,0.986,11.682,248883498,69733,1779,29815,4356,2016-04,W4,Wednesday,1
db30497971bc,2016-07-22,8,8.0,0,0.0,1.2325,9.8235,293933498,69733,1619,30359,4324,2016-07,W4,Friday,1
db3945487f1c,2016-09-14,17,2.0,0,0.0,0.0,17.5761,290103498,80562,1779,30231,4356,2016-09,W2,Wednesday,1
db3945487f1c,2016-09-22,15,3.0,0,0.0,0.0,13.1157,233333498,80562,1779,30231,4356,2016-09,W4,Thursday,1
db3945487f1c,2016-10-17,18,4.0,0,0.0,0.0,11.9475,143013498,80562,1779,30231,4356,2016-10,W3,Monday,1
db3945487f1c,2016-10-25,18,5.0,0,0.0,0.0,14.0715,143013498,80562,1779,30231,4356,2016-10,W4,Tuesday,1
db404ede14df,2017-01-19,15,1.0,0,0.0,0.0,10.089,247243498,25566,1619,29815,4324,2017-01,W3,Thursday,1
db404ede14df,2017-02-03,19,2.0,0,0.0,0.0,9.1863,247243498,25566,1619,29815,4324,2017-02,W1,Friday,1
db4f81792ea4,2016-03-31,21,5.0,0,0.0,0.986,11.9475,105223498,69740,1779,30231,4356,2016-03,W4,Thursday,1
db4f81792ea4,2016-04-04,20,,1,0.0,0.986,14.0715,105223498,69740,1779,30231,212,2016-04,W1,Monday,0
db4f81792ea4,2016-04-04,20,6.0,0,0.0,0.986,14.6025,105223498,69740,1619,30231,4356,2016-04,W1,Monday,1
db4f81792ea4,2016-06-09,20,7.0,0,0.0,0.986,11.682,105223498,69740,1779,29751,4356,2016-06,W2,Thursday,1
db4f81792ea4,2016-08-10,19,8.0,0,0.0,0.986,13.5405,105223498,69740,1779,30231,4356,2016-08,W2,Wednesday,1
db4f81792ea4,2016-09-30,18,9.0,0,0.0,0.0,10.3545,105223498,69740,1779,30231,4356,2016-09,W4,Friday,1
db4f81792ea4,2016-10-10,18,10.0,0,0.0,0.0,18.3195,105223498,69740,1779,30231,4356,2016-10,W2,Monday,1
db4f81792ea4,2016-10-11,18,11.0,0,0.0,0.0,9.027,105223498,69740,1779,30231,4356,2016-10,W2,Tuesday,1
db4f81792ea4,2016-10-19,19,12.0,0,0.0,0.0,16.992,105223498,69740,1779,30231,4356,2016-10,W3,Wednesday,1
db4f81792ea4,2016-10-24,19,13.0,0,0.0,0.0,16.461,105223498,69740,1779,30231,4356,2016-10,W4,Monday,1
db4f81792ea4,2016-11-08,18,14.0,0,0.0,0.0,16.461,105223498,69740,1619,30231,4356,2016-11,W2,Tuesday,1
db4f81792ea4,2016-11-18,21,15.0,0,0.0,0.0,8.8677,198803498,68954,1779,30231,4324,2016-11,W3,Friday,1
db4f81792ea4,2016-12-21,16,16.0,0,0.0,0.0,5.0445,72763498,69740,1779,30231,4356,2016-12,W3,Wednesday,1
db4f81792ea4,2017-02-04,18,17.0,0,0.0,0.0,12.744,319553498,69445,1619,30231,4996,2017-02,W1,Saturday,1
db501be37d83,2016-07-18,19,1.0,0,0.0,0.986,9.027,212883498,30390,1619,30359,4324,2016-07,W3,Monday,1
db5590fd5675,2016-11-20,19,1.0,0,1.029,0.0,4.779,37413498,86381,1779,29815,4324,2016-11,W3,Sunday,1
db5590fd5675,2017-02-08,18,2.0,0,1.715,0.0,16.1424,182633498,86381,1491,29463,4356,2017-02,W2,Wednesday,1
db5611fa6783,2016-04-30,14,1.0,0,0.0,0.0,8.09775,29633498,70404,1619,30359,4324,2016-04,W4,Saturday,1
db64a2bbd3e5,2016-03-30,15,4.0,0,0.0,0.7395,7.6464,98303498,28426,1619,29463,4356,2016-03,W4,Wednesday,1
db64a2bbd3e5,2016-04-05,21,5.0,0,0.0,0.0,5.31,191433498,28426,1619,29463,4228,2016-04,W1,Tuesday,1
db64a2bbd3e5,2016-04-16,18,6.0,0,0.0,0.0,10.7262,210933498,28426,1619,29463,4228,2016-04,W3,Saturday,1
db64a2bbd3e5,2016-05-23,16,7.0,0,0.0,0.1479,8.3367,239353498,28426,1619,29463,4356,2016-05,W4,Monday,1
db64a2bbd3e5,2016-05-25,21,8.0,0,0.0,0.0,7.0092,37733498,28426,1619,29463,4356,2016-05,W4,Wednesday,1
db64a2bbd3e5,2016-05-26,16,9.0,0,0.0,0.1479,8.1243,239353498,28426,1619,29463,4356,2016-05,W4,Thursday,1
db64a2bbd3e5,2016-06-04,17,10.0,0,0.0,0.1479,8.1243,239353498,28426,1619,29463,4356,2016-06,W1,Saturday,1
db64a2bbd3e5,2016-08-05,19,11.0,0,0.0,0.0,10.62,210933498,28426,1619,29463,4228,2016-08,W1,Friday,1
db64a2bbd3e5,2016-08-21,17,12.0,0,0.0,0.0,4.96485,279173498,28426,1619,29463,4228,2016-08,W3,Sunday,1
db64a2bbd3e5,2016-08-23,13,13.0,0,0.0,0.0,8.7615,210933498,28426,1619,29463,4228,2016-08,W4,Tuesday,1
db64a2bbd3e5,2016-09-02,15,14.0,0,0.0,0.0,9.8235,210933498,28426,1619,29463,4228,2016-09,W1,Friday,1
db64a2bbd3e5,2016-09-20,14,15.0,0,0.0,0.0,8.7084,210933498,28426,1619,29463,4228,2016-09,W3,Tuesday,1
db64a2bbd3e5,2016-09-27,20,16.0,0,0.0,0.0,11.151,210933498,28426,1619,29463,4228,2016-09,W4,Tuesday,1
db64a2bbd3e5,2016-10-25,16,17.0,0,0.0,0.0,11.151,210933498,28426,1619,29463,4228,2016-10,W4,Tuesday,1
db64a2bbd3e5,2016-11-15,17,18.0,0,0.0,0.0,11.151,210933498,28426,1619,29463,4228,2016-11,W3,Tuesday,1
db64a2bbd3e5,2016-11-28,13,19.0,0,0.0,0.0,11.151,210933498,28426,1619,29463,4228,2016-11,W4,Monday,1
db64a2bbd3e5,2016-12-19,19,20.0,0,0.0,0.0,11.151,210933498,28426,1619,29463,4228,2016-12,W3,Monday,1
db68a9e90800,2016-05-04,21,1.0,0,0.0,0.0,7.1685,56103498,46626,1619,30359,4356,2016-05,W1,Wednesday,1
db6b7635f84e,2016-03-30,18,4.0,0,0.0,0.0,16.48755,226653498,88443,1779,30231,4356,2016-03,W4,Wednesday,1
db6b7635f84e,2016-04-08,19,5.0,0,0.0,0.0,27.47925,226653498,88443,1619,30231,4356,2016-04,W2,Friday,1
db6b7635f84e,2016-04-15,16,6.0,0,0.0,0.0,29.39085,226653498,88443,1619,30231,4356,2016-04,W3,Friday,1
db6b7635f84e,2016-05-05,12,7.0,0,0.0,0.0,16.48755,226653498,88443,1779,30231,4356,2016-05,W1,Thursday,1
db6b7635f84e,2016-05-14,21,8.0,0,0.0,0.493,14.6025,68103498,88443,1619,30231,4324,2016-05,W2,Saturday,1
db6b7635f84e,2016-07-24,16,9.0,0,0.0,0.493,22.302,68103498,88443,1619,30231,4324,2016-07,W4,Sunday,1
db78504a9788,2017-01-31,17,1.0,0,0.0,0.0,5.81445,81283498,45930,1619,29815,4324,2017-01,W4,Tuesday,1
db802e2ca0ac,2016-06-20,20,2.0,0,0.0,0.0,5.31,267673498,40441,1619,29815,4228,2016-06,W3,Monday,1
db83c43c45a2,2016-05-15,22,4.0,0,0.0,0.986,13.3812,250643498,52453,1619,29815,4260,2016-05,W3,Sunday,1
db83c43c45a2,2016-05-16,17,5.0,0,0.0,0.986,9.6642,250643498,52453,1619,29815,4260,2016-05,W3,Monday,1
db89f1ab0270,2016-11-12,21,1.0,0,0.0,0.0,9.1863,21093498,90633,1619,30359,4228,2016-11,W2,Saturday,1
db91eabdc6b9,2016-06-28,15,,1,0.0,0.0,7.77915,138093498,45018,1811,30359,212,2016-06,W4,Tuesday,0
db91eabdc6b9,2016-06-29,18,1.0,0,0.0,0.0,8.15085,138093498,45018,1619,30359,4356,2016-06,W4,Wednesday,1
db91eabdc6b9,2016-08-08,15,2.0,0,0.0,0.0,6.5844,138093498,45018,1619,30359,4356,2016-08,W2,Monday,1
db91eabdc6b9,2016-08-21,13,3.0,0,0.0,0.0,8.1774,303223498,45018,1619,30359,4324,2016-08,W3,Sunday,1
db91eabdc6b9,2016-12-03,12,4.0,0,0.0,0.0,10.5669,138093498,45018,1619,30359,4356,2016-12,W1,Saturday,1
db91eabdc6b9,2017-01-01,14,5.0,0,0.0,0.0,16.0893,204043498,45018,1619,30359,4324,2017-01,W1,Sunday,1
